file_name,text
COCO_val2014_000000034428.jpg,A skier rides a skiboard down a snowy slope.
COCO_val2014_000000034438.jpg,A small child skiing down a gentle slope at a ski resort
COCO_val2014_000000034445.jpg,A woman unpacks a box in a kitchen.
COCO_val2014_000000034452.jpg,a person with a frisbe near many trees
COCO_val2014_000000034455.jpg,Two television remotes sitting on the arm of a chair.
COCO_val2014_000000034464.jpg,Several people on a beach next to the ocean.
COCO_val2014_000000034474.jpg,A bathroom with dark wooden fixtures  and shelving
COCO_val2014_000000034482.jpg,a scale that takes money for you to park in a spot
COCO_val2014_000000034483.jpg,A vase filled with flowers on top of a golden table.
COCO_val2014_000000034500.jpg,A man prepares to serve a tennis ball during a match.
COCO_val2014_000000034508.jpg,A person jumping a snowboard on a snowy hilllside
COCO_val2014_000000034520.jpg,A wooden fireplace mantle topped with a wooden clock and a candle.
COCO_val2014_000000034522.jpg,A hawk flying in front of a large group of people.
COCO_val2014_000000034524.jpg,Multiple documents sit on top of a bed next to each other.
COCO_val2014_000000034535.jpg,a bed with two tables a purse and books stacked in front of
COCO_val2014_000000034567.jpg,A hotdog on a bun with cheese and onions
COCO_val2014_000000034571.jpg,A clock tower of some sort inside a museum.
COCO_val2014_000000034580.jpg,A fire hydrant has been overrun with grass.
COCO_val2014_000000034582.jpg,Prepared finger foods set on top of a stove.
COCO_val2014_000000034617.jpg,"A man lifts a giraffe, which seems to have been altered"
COCO_val2014_000000034701.jpg,a bathroom with tiled floors and walls
COCO_val2014_000000034708.jpg,Three people on a couch playing video games.
COCO_val2014_000000034749.jpg,a flatbed truck is carrying some bags of cement
COCO_val2014_000000034757.jpg,An outside table has a large assortment of food on it.
COCO_val2014_000000034760.jpg,Cleaning products are on the counter of the bathroom.
COCO_val2014_000000034808.jpg,A man a girl flying a kite amongst other kites.
COCO_val2014_000000034811.jpg,A white bathroom with bottles sitting on a windowsill.
COCO_val2014_000000034818.jpg,A person in tennis shoes has one foot on a skateboard.
COCO_val2014_000000034820.jpg,city workers parked in the middle of the road working on the wires
COCO_val2014_000000034830.jpg,The corner of a bathroom with a urinal on the tiled wall.
COCO_val2014_000000034847.jpg,an odd looking fire  hydrant with a pair of gloves on the ground
COCO_val2014_000000034866.jpg,A man next to a bicycle is changing his outfit by the road.
COCO_val2014_000000034869.jpg,a container of donuts kept closed with a rubberband
COCO_val2014_000000034874.jpg,a man and a women playing Nintendo Wii in a house
COCO_val2014_000000034877.jpg,The pizza on the table is almost gone.
COCO_val2014_000000034892.jpg,An orange Frisbee with the ocean and blue sky in the background.
COCO_val2014_000000034900.jpg,a person standing in the street and holding papers
COCO_val2014_000000034904.jpg,A book rest on one of the benches
COCO_val2014_000000034922.jpg,A couple of giant teddy bears sitting next to each other.
COCO_val2014_000000034930.jpg,A woman with a umbrella hails a taxi.
COCO_val2014_000000034950.jpg,"The train is painted red, orange, blue, and yellow."
COCO_val2014_000000035049.jpg,a young baseball player with a bat on the field
COCO_val2014_000000035062.jpg,a sleeping child in a bed with a black and white cover
COCO_val2014_000000035074.jpg,A cat sitting on a pan in an oven.
COCO_val2014_000000035105.jpg,A fire hydrant on the side of the road outside a business.
COCO_val2014_000000035148.jpg,Cars riding on the road through a green light.
COCO_val2014_000000035160.jpg,two women standing together while holding donuts
COCO_val2014_000000035195.jpg,a seagull bends its head backwards to preen its back feathers
COCO_val2014_000000035197.jpg,A man is standing on a skateboard at a skate park.
COCO_val2014_000000035210.jpg,A muffin is adorned with a topping of nuts.
COCO_val2014_000000035222.jpg,A toilet that is sitting on a tile floor.
COCO_val2014_000000035266.jpg,An old very dirty toilet with concrete floor and weeds growing through the wall.
COCO_val2014_000000035279.jpg,"A man laying his head down next to electronics, a butterfly, and a book."
COCO_val2014_000000035282.jpg,A giant Amoco sign sitting above a gas station.
COCO_val2014_000000035313.jpg,a woman is sitting on a wood bench outside
COCO_val2014_000000035326.jpg,A stove that has a spice rack next to it.
COCO_val2014_000000035328.jpg,Shot of a stairwell overlooking a street with a bus.
COCO_val2014_000000035368.jpg,A bowl containing fruit is on a counter.
COCO_val2014_000000035401.jpg,A busy intersection at twilight with a small red and white building in the distance.
COCO_val2014_000000035436.jpg,two people walking in a building with a train painting on the wall
COCO_val2014_000000035438.jpg,A black and white dog looks forward from a park bench.
COCO_val2014_000000035489.jpg,The dog with a cartoon collar is looking out of a car window.
COCO_val2014_000000035525.jpg,"A man preparing food in a large, industrial kitchen."
COCO_val2014_000000035567.jpg,A mother and daughter making english muffins together.
COCO_val2014_000000035594.jpg,A large elephant with a small elephant standing under it
COCO_val2014_000000035628.jpg,Two traffic attached to a pole on a tree lined street.
COCO_val2014_000000035671.jpg,A cow and a person on a horse in the dirt.
COCO_val2014_000000035672.jpg,A man lies in bed with his dog laying on him.
COCO_val2014_000000035677.jpg,There is a small piece of bright blue cake left on a plate with a knife.
COCO_val2014_000000035682.jpg,A meal of donuts and a beverage is seen in front of a man at a restaurant.
COCO_val2014_000000035694.jpg,There is a pizza with sausage on it.
COCO_val2014_000000035711.jpg,A couple of surfers at the beach trying to catch a wave.
COCO_val2014_000000035726.jpg,a long boat being used for a green house
COCO_val2014_000000035760.jpg,A clock tower where the clock is not at the top.
COCO_val2014_000000035767.jpg,Benches are near a path and the water.
COCO_val2014_000000035768.jpg,An office with lots of things on the wall
COCO_val2014_000000035770.jpg,A store with a variety of toilets of different colors and designs.
COCO_val2014_000000035778.jpg,A zebra statue outside of a building zoomed in closely.
COCO_val2014_000000035807.jpg,an elephant walking behind a person on an asphalt pavement next to grass.
COCO_val2014_000000035814.jpg,"From an open fire hydrant, ice leads down and onto the pavement."
COCO_val2014_000000035826.jpg,two train engines sit back to back on a track
COCO_val2014_000000035853.jpg,A case of flowers sitting on top of the window seal.
COCO_val2014_000000035857.jpg,A herd of elephants cooing off in a river
COCO_val2014_000000035891.jpg,Several people crossing at an intersection with traffic lights.
COCO_val2014_000000035894.jpg,A black and brown dog laying on a grass covered ground next to a yellow fire hydrant.
COCO_val2014_000000035899.jpg,A beautiful photograph of a wooded area in sunlight.
COCO_val2014_000000035940.jpg,There are a few items of graffiti drawn on the concrete wall by the street signs.
COCO_val2014_000000035952.jpg,A group of motor bikes sit parked along a street.
COCO_val2014_000000035966.jpg,there is a old blue truck that is coming up the road
COCO_val2014_000000035974.jpg,A tennis player reaching out with his tennis racket.
COCO_val2014_000000035975.jpg,"Long pizza with pepperoni, mushrooms and cheese on a wood board."
COCO_val2014_000000035976.jpg,the animal is laying down in the grass
COCO_val2014_000000036004.jpg,A small blue bird perched on a branch.
COCO_val2014_000000036032.jpg,A man performs a leap on his snowboard.
COCO_val2014_000000036049.jpg,A person standing next to a large train.
COCO_val2014_000000036051.jpg,The woman is hitting a tennis ball with her racket.
COCO_val2014_000000036077.jpg,A person is riding in front of a bus and looking out the window.
COCO_val2014_000000036124.jpg,A cat lying down on the road next to a car.
COCO_val2014_000000036149.jpg,A few men who look related play chess and observe the game.
COCO_val2014_000000036196.jpg,A airplane moving on the run way of a air port.
COCO_val2014_000000036226.jpg,two tennis players on a court playing tennis
COCO_val2014_000000036238.jpg,A pot of food contains meats and vegetables
COCO_val2014_000000036252.jpg,A woman carries a surfboard into the ocean.
COCO_val2014_000000036277.jpg,a cat stand inside of a drawer
COCO_val2014_000000036311.jpg,A man is standing by several suitcases looking at something.
COCO_val2014_000000036331.jpg,A white coat on a bench on paver stones.
COCO_val2014_000000036349.jpg,Carrots piled up on a sidewalk near a vehicle
COCO_val2014_000000036409.jpg,A close up view of some food on a plate.
COCO_val2014_000000036414.jpg,A bird hanging of rear view mirror of a brown truck.
COCO_val2014_000000036420.jpg,Three young girls are running after a soccer ball on the soccer field during a game.
COCO_val2014_000000036450.jpg,A very big teddy bear is next to a woman.
COCO_val2014_000000036477.jpg,Close up on bunches of yellow ripe bananas.
COCO_val2014_000000036478.jpg,The view from the inside of a jetliner looking out over the earth.
COCO_val2014_000000036484.jpg,a fluffy cat sitting next to a computer keyboard
COCO_val2014_000000036492.jpg,A jet airplane with the loading ramp next to it.
COCO_val2014_000000036494.jpg,a bunch of people gathered inside of a building
COCO_val2014_000000036508.jpg,a cheese pizza on a white plate with red green and black toppings
COCO_val2014_000000036528.jpg,a vintage photo of a twin engine jumbo jet
COCO_val2014_000000036561.jpg,a bunch of people that are sitting at a table
COCO_val2014_000000036563.jpg,Six people wearing the same tshirt are standing inside a room.
COCO_val2014_000000036598.jpg,A group of four women walking down a street in the rain.
COCO_val2014_000000036614.jpg,A young person eating pizza and the other eating a burger and fries.
COCO_val2014_000000036660.jpg,Someone in sandals is standing over a broken cell phone in pieces.
COCO_val2014_000000036678.jpg,The Big Ben clock tower towering over the city of London.
COCO_val2014_000000036693.jpg,a box of doughnuts on a table
COCO_val2014_000000036713.jpg,A black dog curled up on a patterned sofa
COCO_val2014_000000036761.jpg,A motorcycle with a helmet on it sitting outside a restaurant.
COCO_val2014_000000036765.jpg,A man is on the beach with a brown horse.
COCO_val2014_000000036768.jpg,A snow mobile parked outside a train with people unloading cargo.
COCO_val2014_000000036773.jpg,A man taking a swing at a tennis ball
COCO_val2014_000000036810.jpg,A batter is up to home plate during a game.
COCO_val2014_000000036844.jpg,A spacious living room with three windows and a wooden floor.
COCO_val2014_000000036936.jpg,A man and woman sitting on a sofa watching tv.
COCO_val2014_000000036990.jpg,A long red bus driving down a dirt road.
COCO_val2014_000000037003.jpg,A man smiling wearing a white shirt and bow tie.
COCO_val2014_000000037017.jpg,A large black dog sitting in a room.
COCO_val2014_000000037038.jpg,a man water skiing at in the water at the beach
COCO_val2014_000000037044.jpg,A bathroom sink with a bottle of cleaning solution on it.
COCO_val2014_000000037109.jpg,A plate topped with a muffin and piece of cake.
COCO_val2014_000000037149.jpg,a person standing in front of a vase displayed behind glass
COCO_val2014_000000037158.jpg,A tennis player makes a face while hitting the ball.
COCO_val2014_000000037181.jpg,A silver motorcycle parked near a city road as a car passes behind it.
COCO_val2014_000000037209.jpg,A young man boarding a motor bike on a city street
COCO_val2014_000000037339.jpg,A stop sign stands behind a street sign on Wake Forest Road.
COCO_val2014_000000037354.jpg,A young sexy woman holding a tennis racquet on a tennis court.
COCO_val2014_000000037367.jpg,A laptop and glass of water are on the table.
COCO_val2014_000000037382.jpg,A giraffe laying on the ground looking forward.
COCO_val2014_000000037389.jpg,A clock tower in front of a building.
COCO_val2014_000000037403.jpg,A skier wearing a backpack is headed into the forest.
COCO_val2014_000000037437.jpg,Two bullet trains are on next to each other at a train station.
COCO_val2014_000000037456.jpg,a woman cheering as she plays a video game
COCO_val2014_000000037513.jpg,a close up of a child riding a horse
COCO_val2014_000000037549.jpg,The giraffes are looking for something good to eat.
COCO_val2014_000000037615.jpg,a chef cooking some food for some customers
COCO_val2014_000000037624.jpg,A crowd shot of a tennis match at night time.
COCO_val2014_000000037629.jpg,"A slice of pizza with cheese, broccoli, and chicken."
COCO_val2014_000000037655.jpg,A little girl sitting at a table with lots of fruit and cake.
COCO_val2014_000000037670.jpg,A man stands next to a copier machine
COCO_val2014_000000037677.jpg,A person sitting on a fence with an umbrella.
COCO_val2014_000000037678.jpg,A train sitting under a display inside a building.
COCO_val2014_000000037688.jpg,A cup of coffee has a fancy white design in the coffee.
COCO_val2014_000000037689.jpg,Two snowboarders high in the air off of a jump
COCO_val2014_000000037705.jpg,Birds eating from apples that are hanging from a tree.
COCO_val2014_000000037707.jpg,A cat sitting on a laptop computer with it's mouse reaching for the mouse pad.
COCO_val2014_000000037709.jpg,Be sure to stop before entering Central or Jackson.
COCO_val2014_000000037717.jpg,A box is filled with brightly colored cupcakes.
COCO_val2014_000000037734.jpg,A narrow room with various luggage and two men.
COCO_val2014_000000037740.jpg,"Not the biggest workspace in the world, but it works"
COCO_val2014_000000037777.jpg,A kitchen and dining area decorated in white.
COCO_val2014_000000037783.jpg,several small boys with one of them on a skate board
COCO_val2014_000000037814.jpg,A table with crafting supplies next to a cell phone.
COCO_val2014_000000037865.jpg,A girl in pink shirt eating a chocolate frosted donut.
COCO_val2014_000000037871.jpg,A dog chasing after a purple frisbee on top of a green lawn.
COCO_val2014_000000037900.jpg,a number of items with a cell phone and a pen
COCO_val2014_000000037945.jpg,A small child brushes his teeth in the bath tub.
COCO_val2014_000000037958.jpg,The rind from an orange is peeled off and set standing up to curl.
COCO_val2014_000000038029.jpg,The jazz band is taking part in a parade.
COCO_val2014_000000038034.jpg,"A desk with a computer, scanner and a printer."
COCO_val2014_000000038064.jpg,Some zebras are standing around by a fence.
COCO_val2014_000000038070.jpg,Looking down into a toilet in a very small stall.
COCO_val2014_000000038073.jpg,A young woman brushing her teeth in front of a mirror.
COCO_val2014_000000038083.jpg,"Two baskets of strawberries, cucumbers, broccoli, carrots and potatoes gathered togethered."
COCO_val2014_000000038090.jpg,An empty living room with the fire place going.
COCO_val2014_000000038092.jpg,"The back ends and legs of three elephants, including a baby, are seen on the side of a road."
COCO_val2014_000000038118.jpg,The man is skiing down the snowy hill.
COCO_val2014_000000038155.jpg,A group of men and women outside on the grass playing games.
COCO_val2014_000000038186.jpg,a city street with parking meters and one old pickup truck parked in the background a building with a gold dome
COCO_val2014_000000038190.jpg,A big metal pan with some food items in it.
COCO_val2014_000000038238.jpg,A refrigerator with Zelda and Mario images on the front
COCO_val2014_000000038252.jpg,Top of an apple laptop against a black background.
COCO_val2014_000000038259.jpg,a large plane is parked outside on the run way
COCO_val2014_000000038276.jpg,"A desk with a torn chair, keyboard, monitor and mouse."
COCO_val2014_000000038294.jpg,A toy raccoon standing on a pile of broccoli.
COCO_val2014_000000038296.jpg,A person holding wii controllers in both hands.
COCO_val2014_000000038321.jpg,Street sign with multiple directions on it on a busy city street.
COCO_val2014_000000038323.jpg,A couple of doughnuts and a coffee cup.
COCO_val2014_000000038332.jpg,this is an elephant eating in the grass
COCO_val2014_000000038355.jpg,A red and white wings black bird sitting on wood
COCO_val2014_000000038438.jpg,A cat rolling around a pair of shoes on the floor.
COCO_val2014_000000038439.jpg,A batter in a baseball game is at the plate waiting for the pitch.
COCO_val2014_000000038465.jpg,Night scene of cars sitting at the traffic light.
COCO_val2014_000000038488.jpg,City skyline showing a tall lighted building that has a clock and the name of the company on it.
COCO_val2014_000000038531.jpg,A downtown area with cars parked at parking meters.
COCO_val2014_000000038539.jpg,A outside view of a store with many clocks
COCO_val2014_000000038572.jpg,A woman standing on two dolphins holding a harness in a pool of water.
COCO_val2014_000000038574.jpg,A tray topped with a Micheal Jackson hat and matching glove.
COCO_val2014_000000038586.jpg,q close up of three men wearing suits and neck ties
COCO_val2014_000000038645.jpg,A shade umbrella is anchored in a planter on a deck.
COCO_val2014_000000038662.jpg,The wooden bow of a ship with an out of focus boat in the back ground.
COCO_val2014_000000038678.jpg,a close up of a person holding a doughnut
COCO_val2014_000000038685.jpg,directional street signs in a city in japan
COCO_val2014_000000038714.jpg,"outside, big sky with birds over mountains and  a large body of water make a panoramic view, while in the foreground several large multicolored objects with Asian lettering that might be banners, or kites.are spread out on dark sand."
COCO_val2014_000000038721.jpg,A dark haired woman wearing horns talking on a cell phone.
COCO_val2014_000000038732.jpg,A towel rack in a bathroom topped with two stuffed animals.
COCO_val2014_000000038753.jpg,a kid is taking a bite out of a pizza
COCO_val2014_000000038769.jpg,A cat is sitting on the dashboard of a car.
COCO_val2014_000000038772.jpg,A single broken bench sits in front of snow capped hills.
COCO_val2014_000000038775.jpg,The large elephant is walking by itself in the wooded area.
COCO_val2014_000000038816.jpg,a white refrigerator a toilet and a purple towel
COCO_val2014_000000038817.jpg,an image of a tourbus picking up passengers
COCO_val2014_000000038825.jpg,A pair of zebras stand together and eat grass.
COCO_val2014_000000038828.jpg,a person riding a horse near trees in the background
COCO_val2014_000000038829.jpg,Two men are on a bicycle and a third is on a scooter.
COCO_val2014_000000038837.jpg,A very cute cat sitting by  a very pretty umbrella.
COCO_val2014_000000038865.jpg,Two white plates topped with meat and veggies next to bottles.
COCO_val2014_000000038875.jpg,A living room is shown with a tv and rugs.
COCO_val2014_000000038892.jpg,An adorable little girl holding a toothbrush and a Christmas stocking..
COCO_val2014_000000038919.jpg,Those horses have stopped to rest along the side of the road.
COCO_val2014_000000038929.jpg,A RED AND WHITE AVLANCA PLANE LOADING BAGGAGE
COCO_val2014_000000038938.jpg,A cat sits on top of a desk.
COCO_val2014_000000038963.jpg,A kitchen with lots of clutter a door with a large window.
COCO_val2014_000000039009.jpg,A group of people are holding corn dogs in containers.
COCO_val2014_000000039053.jpg,A meal of mediterranean food at a cafe
COCO_val2014_000000039068.jpg,This is street signs for Cortland and Coleridge.
COCO_val2014_000000039081.jpg,A man on a beach holding something while walking along it.
COCO_val2014_000000039106.jpg,A group of people playing a video game on the Wii and a projector.
COCO_val2014_000000039115.jpg,A young man jumps his skateboard over a space in the sidewalk.
COCO_val2014_000000039150.jpg,A selection of fresh produce and a packet of seeds.
COCO_val2014_000000039152.jpg,little kid sitting down and trying to make kites
COCO_val2014_000000039202.jpg,a chef preparing a bunch of pastries for a restaurant
COCO_val2014_000000039322.jpg,"A man holds the string of a kite, as many kites fly in the sky."
COCO_val2014_000000039357.jpg,A tennis player reacts to hitting a ball.
COCO_val2014_000000039368.jpg,A passenger bus parked in a parking lot.
COCO_val2014_000000039390.jpg,"Three zebras, two adult and one youth, grazing in a field."
COCO_val2014_000000039399.jpg,A picnic table is sitting in front of a bench that is in front of a body of water.
COCO_val2014_000000039405.jpg,Tennis players in a court playing couples tennis.
COCO_val2014_000000039420.jpg,a close up of doughnuts wrapped in wax paper
COCO_val2014_000000039468.jpg,A big green Ford F250 Pickup truck parked in the city lot
COCO_val2014_000000039472.jpg,"A boat and lighthouse are in a wavy, stylized painting."
COCO_val2014_000000039477.jpg,A cozy living room with small potted plants and a flat screen.
COCO_val2014_000000039480.jpg,A young woman with a tennis racket celebrates a good play.
COCO_val2014_000000039484.jpg,A variety of cars on a street with buildings.
COCO_val2014_000000039499.jpg,A desk with computer and office equipment on it.
COCO_val2014_000000039502.jpg,A line of appliances located in a barn with a hay floor
COCO_val2014_000000039504.jpg,A person riding a motorcycle on a street.
COCO_val2014_000000039512.jpg,Two men are playing a game with remotes.
COCO_val2014_000000039516.jpg,A piece of pound cake topped with ice cream and peaches.
COCO_val2014_000000039540.jpg,Closeup of a white plate holding a pizza next to plate of fries.
COCO_val2014_000000039551.jpg,A lady wearing red playing tennis on a blue and green court.
COCO_val2014_000000039589.jpg,a black cat laying next to a box of donuts
COCO_val2014_000000039592.jpg,Group of people standing around a group of zebras any zoo.
COCO_val2014_000000039606.jpg,A skater is jumping in the air with a skateboard.
COCO_val2014_000000039656.jpg,A woman in high heels is by a blue suitcase.
COCO_val2014_000000039659.jpg,A cooked lunch with fruit sits on a table.
COCO_val2014_000000039663.jpg,"A backpack, laptop, pens, scissors, calculator, tape, a notebook and other stationary supplies."
COCO_val2014_000000039670.jpg,a train moving along a railway line in the bush
COCO_val2014_000000039671.jpg,a smorgasbord filled with different kinds of pizzas
COCO_val2014_000000039697.jpg,A pizza is shown in a box uncovered and cooked.
COCO_val2014_000000039718.jpg,an adult standing up playing nintendo wii
COCO_val2014_000000039726.jpg,A close up of a round pastry topped with icing.
COCO_val2014_000000039731.jpg,Young boy on a skate board sliding down a grind bar.
COCO_val2014_000000039743.jpg,A couple of very small cute kids in the rest room.
COCO_val2014_000000039769.jpg,Two cats asleep on a sofa with a blanket on it.
COCO_val2014_000000039770.jpg,A counter with cooking utensils in a kitchen with dim lighting.
COCO_val2014_000000039785.jpg,A person is surfing in a wave pool.
COCO_val2014_000000039790.jpg,A train driving down the tracks with a cloud of smoke trailing behind it.
COCO_val2014_000000039798.jpg,A bird on a wall with water and town in back.
COCO_val2014_000000039811.jpg,A travel bus is parked on the side of the road.
COCO_val2014_000000039828.jpg,A cat laying inside of a white sink in a bathroom.
COCO_val2014_000000039852.jpg,A computer is sitting on the desk with the blue screen of death.
COCO_val2014_000000039858.jpg,A group of men in bathing suits are on a poster.
COCO_val2014_000000039860.jpg,A surfer in a green wetsuit cresting a wave
COCO_val2014_000000039865.jpg,A person a surf board riding the water waves.
COCO_val2014_000000039866.jpg,The little girl with the umbrella is waiting for the rain to come.
COCO_val2014_000000039871.jpg,The door of a public bus with a reflection of a woman's photo in the side window of the bus.
COCO_val2014_000000039914.jpg,A woman and small child are trying to fly a kite.
COCO_val2014_000000039951.jpg,A young man hitting a ball with a racquet.
COCO_val2014_000000039961.jpg,A person dressed like a nun riding a skateboard
COCO_val2014_000000039963.jpg,"A room with speakers, a monitor, headphones, blinds and a bed in it."
COCO_val2014_000000039976.jpg,These are the three types of pizza toppings available.
COCO_val2014_000000039988.jpg,A man riding a snowboard down a snow covered slope.
COCO_val2014_000000040011.jpg,A train driving down the tracks out side with the sky above it.
COCO_val2014_000000040016.jpg,A woman in a red ski suit on skis.
COCO_val2014_000000040018.jpg,"A room is furnished with couches, rugs, and fancy paintings."
COCO_val2014_000000040036.jpg,A young person on a horse makes a jump.
COCO_val2014_000000040037.jpg,A large building with a clock tower and dome on top.
COCO_val2014_000000040064.jpg,A view of a stoplight by a road in the day.
COCO_val2014_000000040083.jpg,A couple of people sitting under an umbrella.
COCO_val2014_000000040087.jpg,A yellow fire hydrant sits on the sidewalk.
COCO_val2014_000000040259.jpg,A square on the road where a clock is erected in the center.
COCO_val2014_000000040275.jpg,there is a monk standing in front of a building
COCO_val2014_000000040317.jpg,A skier wearing a helmet comes down a hill.
COCO_val2014_000000040361.jpg,A baseball player preparing to swing the bat.
COCO_val2014_000000040404.jpg,A pair or hot dogs sitting on a white plate next to condiments.
COCO_val2014_000000040414.jpg,a kitchen with a table with lots of pots and pans
COCO_val2014_000000040468.jpg,Someone riding waves in the ocean on their surf board
COCO_val2014_000000040471.jpg,A painted white kitchen with a refrigerator and an automatic dish washer next to an oven stove.
COCO_val2014_000000040485.jpg,The single propelleor airplane slowly takes off from the airport.
COCO_val2014_000000040517.jpg,A large bridge spanning the width of a bridge near a tall building.
COCO_val2014_000000040557.jpg,Traffic light hanging near power lines with trees in back.
COCO_val2014_000000040620.jpg,A bus is going down a street by a stop light.
COCO_val2014_000000040621.jpg,a couple of giraffes eating out of a basket
COCO_val2014_000000040635.jpg,many fruits in baskets with buildings in the background
COCO_val2014_000000040681.jpg,A person riding down a trail in front of a person on skis.
COCO_val2014_000000040686.jpg,A motor home that has a small refrigerator and beds on both sides
COCO_val2014_000000040705.jpg,A man staring ahead at the camera with a neutral expression.
COCO_val2014_000000040711.jpg,A clock tower gives the time on the side of an old building.
COCO_val2014_000000040779.jpg,A lighted statue in the middle of several smaller lighted ones.
COCO_val2014_000000040881.jpg,"A bowl containing soup made up of broccoli, red onions, cauliflower and scallions."
COCO_val2014_000000040896.jpg,A giraffe is rubbing its neck against a tall pole
COCO_val2014_000000040924.jpg,A locker room with some naked men in it.
COCO_val2014_000000040926.jpg,A very close shot of what seems to be three birds on a Giraffe.
COCO_val2014_000000040946.jpg,a large group of sheep eating from a manger
COCO_val2014_000000040948.jpg,Male tennis player surveying a clay tennis court for imperfections.
COCO_val2014_000000040986.jpg,A countertop in a kitchen with fresh cookies.
COCO_val2014_000000040989.jpg,Group of people standing underneath a blue and purple umbrella.
COCO_val2014_000000040998.jpg,a kid playing in the garden holding a doll
COCO_val2014_000000041011.jpg,Adult male traditionally dressed for riding on horseback.
COCO_val2014_000000041018.jpg,A pot of stew sits on the rack of an oven.
COCO_val2014_000000041020.jpg,A woman in primitive clothing rides side saddle down road while a crowd watches.
COCO_val2014_000000041077.jpg,Snowboarder performs airborne stunt after doing a jump.
COCO_val2014_000000041104.jpg,Four horses standing by the fence where they're kept.
COCO_val2014_000000041110.jpg,A little boy drinking out of a bottle.
COCO_val2014_000000041119.jpg,A traffic light signal in front of a tall building.
COCO_val2014_000000041128.jpg,A parade on a street with several officers on motorcycles riding while confetti falls from the sky on them.
COCO_val2014_000000041147.jpg,Bright flowers sit in a painted glass pitcher.
COCO_val2014_000000041180.jpg,two brown animals and one is laying down the other is standing
COCO_val2014_000000041200.jpg,There is a suitcase which appears to filled with foreign snacks.
COCO_val2014_000000041212.jpg,A man on a soccer field next to a ball.
COCO_val2014_000000041246.jpg,A picture of a large stone clock tower.
COCO_val2014_000000041247.jpg,People at the beach playing in the waves.
COCO_val2014_000000041265.jpg,A cat is laying on a carpet next to a pair of shoes.
COCO_val2014_000000041271.jpg,Two cats eating from a plate and a bowl on the floor.
COCO_val2014_000000041273.jpg,"A view of cat sitting on a luggage bag, while its open."
COCO_val2014_000000041276.jpg,THERE IS AN AIR PLANE IN THE SKY
COCO_val2014_000000041300.jpg,A train traveling through a tree filled countryside.
COCO_val2014_000000041438.jpg,close up of three bananas on top of a bowl of fruit
COCO_val2014_000000041449.jpg,A young girl tossing a frisbee to an older man
COCO_val2014_000000041478.jpg,a close up of a person cutting plants
COCO_val2014_000000041570.jpg,People are riding scooters through a crowded street
COCO_val2014_000000041572.jpg,A black and white photo of a batter and pitcher on a baseball diamond
COCO_val2014_000000041603.jpg,A man hitching a trailer with water sports equipment to a sports utility vehicle.
COCO_val2014_000000041633.jpg,A classic red truck is parked in the lot.
COCO_val2014_000000041635.jpg,A group of cows that are sitting on the ground.
COCO_val2014_000000041638.jpg,a lady that is on some skies on some snow
COCO_val2014_000000041687.jpg,A man and a woman on skis in the snow.
COCO_val2014_000000041773.jpg,"A roadway with green foliage on the side and a sign that says ""Nene Crossing""."
COCO_val2014_000000041837.jpg,Baggage carriers at an airport next to a jet liner
COCO_val2014_000000041839.jpg,A clean bathroom has a square shaped sink and toilet.
COCO_val2014_000000041842.jpg,A person holding up a skateboard by its edge at the top of a ramp.
COCO_val2014_000000041848.jpg,"A teddy bear, polar bear, Garfield and a snowman on a shelf."
COCO_val2014_000000041859.jpg,A painting of a person walking along a field holding a kite.
COCO_val2014_000000041867.jpg,A brown and yellow bird in a field with grass.
COCO_val2014_000000041872.jpg,"A room with a bed, a clock, a lamp, a fireplace and a television."
COCO_val2014_000000041888.jpg,Three birds huddled together in a open field.
COCO_val2014_000000041899.jpg,there is a small girl standing on a skate board
COCO_val2014_000000041908.jpg,One zebra is looking at the other zebra.
COCO_val2014_000000041923.jpg,a plate filled with a sub sandwich and some fries
COCO_val2014_000000041924.jpg,Boats floating close together in a calm body of water.
COCO_val2014_000000041945.jpg,a small boat in a body of water near building
COCO_val2014_000000041990.jpg,a couple of people that are skiing posing for pictures
COCO_val2014_000000041998.jpg,A clock tower with blue sky and clouds in background.
COCO_val2014_000000042008.jpg,a jeep is driving up along side another vehicle
COCO_val2014_000000042055.jpg,Colorful umbrellas rest on the ground at a market.
COCO_val2014_000000042069.jpg,A man sitting on top of a roof with an umbrella.
COCO_val2014_000000042070.jpg,a city bus parked on the side of the road
COCO_val2014_000000042091.jpg,A woman in sunglasses and hat standing by plant.
COCO_val2014_000000042102.jpg,A young man that is wearing a nice suite coat with a skirt and a purse.
COCO_val2014_000000042135.jpg,A lone zebra on a cloudy day standing in grass.
COCO_val2014_000000042137.jpg,a bus in the misty rain heading toward two streets
COCO_val2014_000000042144.jpg,Three green lights are displayed on the road.
COCO_val2014_000000042147.jpg,A plane descending out of the air to the ground.
COCO_val2014_000000042178.jpg,A long train yard full of different equipment
COCO_val2014_000000042182.jpg,Pots and pans sitting on a stove in a building.
COCO_val2014_000000042201.jpg,The man with black outfit and royal blue necktie poses for a photo at the event
COCO_val2014_000000042215.jpg,"A kitchen table with citrus fruits, flowers, books, and a cup on it."
COCO_val2014_000000042225.jpg,A man and dog in grassy field with cars in the background.
COCO_val2014_000000042267.jpg,"A small baby elephant stands near an adult, and a very old elephant."
COCO_val2014_000000042375.jpg,Two women enjoying wine and cocktails in summer clothing.
